LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
101s        Normal    Created                       pod/hello-world-2                         Created container: postgres
101s        Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
90s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-q7r88" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
90s         Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-3
90s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world
89s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-wl6s4" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
87s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-n686g" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
83s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-fcm87" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
75s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-df4sl" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
68s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-3       waiting for first consumer to be created before binding
59s         Normal    Provisioning                  persistentvolumeclaim/hello-world-3       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-3"
59s         Normal    SuccessfulCreate              job/hello-world-3-join                    Created pod: hello-world-3-join-f9j6z
59s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-3       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
56s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-3       Successfully provisioned volume pvc-d6308b4b-3942-4ea3-ab25-dff3b6071de0
55s         Normal    Scheduled                     pod/hello-world-3-join-f9j6z              Successfully assigned rup-cnpg/hello-world-3-join-f9j6z to reconcile-under-policy-multi-node-worker2
54s         Normal    Started                       pod/hello-world-3-join-f9j6z              Started container bootstrap-controller
54s         Normal    Created                       pod/hello-world-3-join-f9j6z              Created container: bootstrap-controller
54s         Normal    Pulled                        pod/hello-world-3-join-f9j6z              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
53s         Normal    Pulled                        pod/hello-world-3-join-f9j6z              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
53s         Normal    Created                       pod/hello-world-3-join-f9j6z              Created container: join
53s         Normal    Started                       pod/hello-world-3-join-f9j6z              Started container join
49s         Normal    Completed                     job/hello-world-3-join                    Job completed
48s         Normal    Scheduled                     pod/hello-world-3                         Successfully assigned rup-cnpg/hello-world-3 to reconcile-under-policy-multi-node-worker2
47s         Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
47s         Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
47s         Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
46s         Normal    Started                       pod/hello-world-3                         Started container postgres
46s         Normal    Created                       pod/hello-world-3                         Created container: postgres
46s         Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
34s         Normal    Killing                       pod/hello-world-2                         Stopping container postgres
34s         Normal    Killing                       pod/hello-world-1                         Stopping container postgres
34s         Normal    Killing                       pod/hello-world-3                         Stopping container postgres
28s         Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: HTTP probe failed with statuscode: 500
24s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
24s         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
24s         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
24s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
24s         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
24s         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
24s         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
24s         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-f5hv5
23s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
21s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-b610e957-3ac6-4e86-8990-979ad7ff1b2e
20s         Normal    Scheduled                     pod/hello-world-1-initdb-f5hv5            Successfully assigned rup-cnpg/hello-world-1-initdb-f5hv5 to reconcile-under-policy-multi-node-worker
19s         Normal    Pulled                        pod/hello-world-1-initdb-f5hv5            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
19s         Normal    Created                       pod/hello-world-1-initdb-f5hv5            Created container: initdb
19s         Normal    Started                       pod/hello-world-1-initdb-f5hv5            Started container initdb
19s         Normal    Started                       pod/hello-world-1-initdb-f5hv5            Started container bootstrap-controller
19s         Normal    Created                       pod/hello-world-1-initdb-f5hv5            Created container: bootstrap-controller
19s         Normal    Pulled                        pod/hello-world-1-initdb-f5hv5            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
14s         Normal    Completed                     job/hello-world-1-initdb                  Job completed
13s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
13s         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
13s         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
13s         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker
12s         Normal    Created                       pod/hello-world-1                         Created container: postgres
12s         Normal    Started                       pod/hello-world-1                         Started container postgres
12s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
