LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
59s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
59s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
59s         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
59s         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
59s         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-65cdv
59s         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
59s         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
59s         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
58s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
56s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-49b652ce-22af-44ac-a3ac-664611367fca
55s         Normal    Pulled                        pod/hello-world-1-initdb-65cdv            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
55s         Normal    Scheduled                     pod/hello-world-1-initdb-65cdv            Successfully assigned rup-cnpg/hello-world-1-initdb-65cdv to reconcile-under-policy-single-node-control-plane
55s         Normal    Created                       pod/hello-world-1-initdb-65cdv            Created container: bootstrap-controller
54s         Normal    Pulled                        pod/hello-world-1-initdb-65cdv            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
54s         Normal    Started                       pod/hello-world-1-initdb-65cdv            Started container initdb
54s         Normal    Started                       pod/hello-world-1-initdb-65cdv            Started container bootstrap-controller
54s         Normal    Created                       pod/hello-world-1-initdb-65cdv            Created container: initdb
49s         Normal    Completed                     job/hello-world-1-initdb                  Job completed
49s         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-single-node-control-plane
48s         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
48s         Normal    Started                       pod/hello-world-1                         Started container postgres
48s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
48s         Normal    Created                       pod/hello-world-1                         Created container: postgres
48s         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
48s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
35s         Warning   FailedToUpdateEndpoint        endpoints/hello-world-rw                  Failed to update endpoint rup-cnpg/hello-world-rw: Operation cannot be fulfilled on endpoints "hello-world-rw": StorageError: invalid object, Code: 4, Key: /registry/services/endpoints/rup-cnpg/hello-world-rw, ResourceVersion: 0, AdditionalErrorMsg: Precondition failed: UID in precondition: de82d318-f860-434e-8266-3c8c4ccc1a0e, UID in object meta:
35s         Normal    Killing                       pod/hello-world-1                         Stopping container postgres
23s         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-hntd5
23s         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
23s         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
23s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
23s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
23s         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
23s         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
23s         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
23s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
20s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-ce5ae9c0-0581-4bbb-852c-6b9f83911f65
19s         Normal    Created                       pod/hello-world-1-initdb-hntd5            Created container: bootstrap-controller
19s         Normal    Started                       pod/hello-world-1-initdb-hntd5            Started container bootstrap-controller
19s         Normal    Scheduled                     pod/hello-world-1-initdb-hntd5            Successfully assigned rup-cnpg/hello-world-1-initdb-hntd5 to reconcile-under-policy-single-node-control-plane
19s         Normal    Pulled                        pod/hello-world-1-initdb-hntd5            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
18s         Normal    Created                       pod/hello-world-1-initdb-hntd5            Created container: initdb
18s         Normal    Pulled                        pod/hello-world-1-initdb-hntd5            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
17s         Normal    Started                       pod/hello-world-1-initdb-hntd5            Started container initdb
13s         Normal    Completed                     job/hello-world-1-initdb                  Job completed
12s         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
12s         Normal    Created                       pod/hello-world-1                         Created container: postgres
12s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
12s         Normal    Started                       pod/hello-world-1                         Started container postgres
12s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
12s         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-single-node-control-plane
12s         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
