LAST SEEN   TYPE      REASON                       OBJECT                                                   MESSAGE
19m         Warning   FailedMount                  pod/hello-world-server-2                                 MountVolume.SetUp failed for volume "erlang-cookie-secret" : secret "hello-world-erlang-cookie" not found
19m         Warning   FailedMount                  pod/hello-world-server-2                                 MountVolume.SetUp failed for volume "rabbitmq-confd" : [configmap "hello-world-server-conf" not found, secret "hello-world-default-user" not found]
19m         Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world of Type *v1.Service
19m         Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-default-user of Type *v1.Secret
19m         Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-erlang-cookie of Type *v1.Secret
19m         Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-nodes of Type *v1.Service
19m         Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-plugins-conf of Type *v1.ConfigMap
19m         Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-server-conf of Type *v1.ConfigMap
19m         Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-server of Type *v1.ServiceAccount
19m         Normal    WaitForFirstConsumer         persistentvolumeclaim/persistence-hello-world-server-0   waiting for first consumer to be created before binding
19m         Normal    ExternalProvisioning         persistentvolumeclaim/persistence-hello-world-server-0   Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
19m         Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-peer-discovery of Type *v1.Role
19m         Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-server of Type *v1.RoleBinding
19m         Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              (combined from similar events): created resource hello-world-server of Type *v1.StatefulSet
19m         Normal    SuccessfulCreate             statefulset/hello-world-server                           create Claim persistence-hello-world-server-0 Pod hello-world-server-0 in StatefulSet hello-world-server success
19m         Normal    SuccessfulCreate             statefulset/hello-world-server                           create Pod hello-world-server-0 in StatefulSet hello-world-server successful
19m         Normal    Provisioning                 persistentvolumeclaim/persistence-hello-world-server-0   External provisioner is provisioning volume for claim "rup-rabbitmq/persistence-hello-world-server-0"
19m         Normal    ProvisioningSucceeded        persistentvolumeclaim/persistence-hello-world-server-0   Successfully provisioned volume pvc-8b077880-9ed2-44ad-a5d3-91b63008c2ad
19m         Normal    Scheduled                    pod/hello-world-server-0                                 Successfully assigned rup-rabbitmq/hello-world-server-0 to reconcile-under-policy-control-plane
19m         Normal    Pulled                       pod/hello-world-server-0                                 Container image "rabbitmq:4.1.3-management" already present on machine
19m         Normal    Created                      pod/hello-world-server-0                                 Created container: setup-container
19m         Normal    Started                      pod/hello-world-server-0                                 Started container setup-container
18m         Normal    SuccessfulUpdate             rabbitmqcluster/hello-world                              updated resource hello-world of Type *v1.Service
18m         Normal    SuccessfulUpdate             rabbitmqcluster/hello-world                              updated resource hello-world-server of Type *v1.StatefulSet
18m         Normal    SuccessfulUpdate             rabbitmqcluster/hello-world                              updated resource hello-world-nodes of Type *v1.Service
18m         Normal    Pulled                       pod/hello-world-server-0                                 Container image "rabbitmq:4.1.3-management" already present on machine
18m         Normal    Created                      pod/hello-world-server-0                                 Created container: rabbitmq
18m         Normal    Started                      pod/hello-world-server-0                                 Started container rabbitmq
17m         Normal    SuccessfulCreate             statefulset/hello-world-server                           create Claim persistence-hello-world-server-1 Pod hello-world-server-1 in StatefulSet hello-world-server success
17m         Normal    SuccessfulCreate             statefulset/hello-world-server                           create Pod hello-world-server-1 in StatefulSet hello-world-server successful
17m         Normal    WaitForFirstConsumer         persistentvolumeclaim/persistence-hello-world-server-1   waiting for first consumer to be created before binding
17m         Normal    SuccessfulUpdate             rabbitmqcluster/hello-world                              updated resource hello-world-server-conf of Type *v1.ConfigMap
17m         Normal    ExternalProvisioning         persistentvolumeclaim/persistence-hello-world-server-1   Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
17m         Normal    Provisioning                 persistentvolumeclaim/persistence-hello-world-server-1   External provisioner is provisioning volume for claim "rup-rabbitmq/persistence-hello-world-server-1"
17m         Normal    Scheduled                    pod/hello-world-server-1                                 Successfully assigned rup-rabbitmq/hello-world-server-1 to reconcile-under-policy-control-plane
17m         Normal    ProvisioningSucceeded        persistentvolumeclaim/persistence-hello-world-server-1   Successfully provisioned volume pvc-ca8a49c0-5b8c-4635-b8f0-1ba76584e0a5
17m         Normal    Pulled                       pod/hello-world-server-1                                 Container image "rabbitmq:4.1.3-management" already present on machine
17m         Normal    Created                      pod/hello-world-server-1                                 Created container: setup-container
17m         Normal    Started                      pod/hello-world-server-1                                 Started container setup-container
17m         Normal    Started                      pod/hello-world-server-1                                 Started container rabbitmq
17m         Normal    Created                      pod/hello-world-server-1                                 Created container: rabbitmq
17m         Normal    Pulled                       pod/hello-world-server-1                                 Container image "rabbitmq:4.1.3-management" already present on machine
17m         Normal    SuccessfulUpdate             rabbitmqcluster/hello-world                              updated resource hello-world-server of Type *v1.StatefulSet
17m         Normal    SuccessfulUpdate             rabbitmqcluster/hello-world                              updated resource hello-world of Type *v1.Service
17m         Normal    SuccessfulUpdate             rabbitmqcluster/hello-world                              updated resource hello-world-nodes of Type *v1.Service
16m         Normal    SuccessfulCreate             statefulset/hello-world-server                           create Claim persistence-hello-world-server-2 Pod hello-world-server-2 in StatefulSet hello-world-server success
16m         Warning   FailedCreate                 statefulset/hello-world-server                           create Pod hello-world-server-2 in StatefulSet hello-world-server failed error: pods "hello-world-server-2" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
16m         Normal    SuccessfulCreate             statefulset/hello-world-server                           create Pod hello-world-server-2 in StatefulSet hello-world-server successful
16m         Normal    WaitForFirstConsumer         persistentvolumeclaim/persistence-hello-world-server-2   waiting for first consumer to be created before binding
16m         Normal    Provisioning                 persistentvolumeclaim/persistence-hello-world-server-2   External provisioner is provisioning volume for claim "rup-rabbitmq/persistence-hello-world-server-2"
16m         Normal    ExternalProvisioning         persistentvolumeclaim/persistence-hello-world-server-2   Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
16m         Normal    ProvisioningSucceeded        persistentvolumeclaim/persistence-hello-world-server-2   Successfully provisioned volume pvc-97dd5dd1-cebe-4d9d-aaf3-bfd7c1618854
16m         Normal    Scheduled                    pod/hello-world-server-2                                 Successfully assigned rup-rabbitmq/hello-world-server-2 to reconcile-under-policy-control-plane
16m         Normal    Pulled                       pod/hello-world-server-2                                 Container image "rabbitmq:4.1.3-management" already present on machine
16m         Normal    Created                      pod/hello-world-server-2                                 Created container: setup-container
16m         Normal    Started                      pod/hello-world-server-2                                 Started container setup-container
15m         Normal    Created                      pod/hello-world-server-2                                 Created container: rabbitmq
15m         Normal    Pulled                       pod/hello-world-server-2                                 Container image "rabbitmq:4.1.3-management" already present on machine
15m         Normal    Started                      pod/hello-world-server-2                                 Started container rabbitmq
4m11s       Normal    Killing                      pod/hello-world-server-1                                 Stopping container rabbitmq
4m11s       Normal    Killing                      pod/hello-world-server-0                                 Stopping container rabbitmq
4m11s       Normal    Killing                      pod/hello-world-server-2                                 Stopping container rabbitmq
2m25s       Warning   FailedPreStopHook            pod/hello-world-server-1                                 PreStopHook failed
2m25s       Warning   FailedPreStopHook            pod/hello-world-server-2                                 PreStopHook failed
2m24s       Warning   FailedPreStopHook            pod/hello-world-server-0                                 PreStopHook failed
2m17s       Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-server-conf of Type *v1.ConfigMap
2m17s       Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-server of Type *v1.ServiceAccount
2m17s       Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-peer-discovery of Type *v1.Role
2m17s       Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-nodes of Type *v1.Service
2m17s       Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world of Type *v1.Service
2m17s       Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-erlang-cookie of Type *v1.Secret
2m17s       Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-default-user of Type *v1.Secret
2m17s       Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-plugins-conf of Type *v1.ConfigMap
2m16s       Normal    Provisioning                 persistentvolumeclaim/persistence-hello-world-server-0   External provisioner is provisioning volume for claim "rup-rabbitmq/persistence-hello-world-server-0"
2m16s       Normal    WaitForFirstConsumer         persistentvolumeclaim/persistence-hello-world-server-0   waiting for first consumer to be created before binding
2m16s       Normal    SuccessfulCreate             statefulset/hello-world-server                           create Claim persistence-hello-world-server-0 Pod hello-world-server-0 in StatefulSet hello-world-server success
2m16s       Normal    SuccessfulCreate             statefulset/hello-world-server                           create Pod hello-world-server-0 in StatefulSet hello-world-server successful
2m16s       Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              (combined from similar events): created resource hello-world-server of Type *v1.StatefulSet
2m16s       Normal    SuccessfulCreate             rabbitmqcluster/hello-world                              created resource hello-world-server of Type *v1.RoleBinding
2m16s       Normal    ExternalProvisioning         persistentvolumeclaim/persistence-hello-world-server-0   Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
2m14s       Normal    ProvisioningSucceeded        persistentvolumeclaim/persistence-hello-world-server-0   Successfully provisioned volume pvc-17857453-7d08-4fc6-bf79-0cf13cfbe08d
2m13s       Normal    Scheduled                    pod/hello-world-server-0                                 Successfully assigned rup-rabbitmq/hello-world-server-0 to reconcile-under-policy-control-plane
2m13s       Normal    Pulled                       pod/hello-world-server-0                                 Container image "rabbitmq:4.1.3-management" already present on machine
2m13s       Normal    Created                      pod/hello-world-server-0                                 Created container: setup-container
2m10s       Normal    Started                      pod/hello-world-server-0                                 Started container setup-container
106s        Normal    SuccessfulUpdate             rabbitmqcluster/hello-world                              updated resource hello-world-nodes of Type *v1.Service
106s        Normal    SuccessfulUpdate             rabbitmqcluster/hello-world                              updated resource hello-world of Type *v1.Service
106s        Normal    SuccessfulUpdate             rabbitmqcluster/hello-world                              updated resource hello-world-server of Type *v1.StatefulSet
99s         Normal    Pulled                       pod/hello-world-server-0                                 Container image "rabbitmq:4.1.3-management" already present on machine
99s         Normal    Created                      pod/hello-world-server-0                                 Created container: rabbitmq
98s         Normal    Started                      pod/hello-world-server-0                                 Started container rabbitmq
59s         Normal    Provisioning                 persistentvolumeclaim/persistence-hello-world-server-1   External provisioner is provisioning volume for claim "rup-rabbitmq/persistence-hello-world-server-1"
59s         Normal    SuccessfulCreate             statefulset/hello-world-server                           create Pod hello-world-server-1 in StatefulSet hello-world-server successful
59s         Normal    SuccessfulCreate             statefulset/hello-world-server                           create Claim persistence-hello-world-server-1 Pod hello-world-server-1 in StatefulSet hello-world-server success
59s         Normal    SuccessfulUpdate             rabbitmqcluster/hello-world                              updated resource hello-world-server-conf of Type *v1.ConfigMap
59s         Normal    ExternalProvisioning         persistentvolumeclaim/persistence-hello-world-server-1   Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
59s         Normal    WaitForFirstConsumer         persistentvolumeclaim/persistence-hello-world-server-1   waiting for first consumer to be created before binding
56s         Normal    ProvisioningSucceeded        persistentvolumeclaim/persistence-hello-world-server-1   Successfully provisioned volume pvc-4e94c457-4185-4663-8ea9-91a1d449bab5
55s         Normal    Pulled                       pod/hello-world-server-1                                 Container image "rabbitmq:4.1.3-management" already present on machine
55s         Normal    Created                      pod/hello-world-server-1                                 Created container: setup-container
55s         Normal    Scheduled                    pod/hello-world-server-1                                 Successfully assigned rup-rabbitmq/hello-world-server-1 to reconcile-under-policy-control-plane
50s         Normal    Started                      pod/hello-world-server-1                                 Started container setup-container
18s         Normal    Created                      pod/hello-world-server-1                                 Created container: rabbitmq
18s         Normal    Started                      pod/hello-world-server-1                                 Started container rabbitmq
18s         Normal    Pulled                       pod/hello-world-server-1                                 Container image "rabbitmq:4.1.3-management" already present on machine
2s          Normal    SuccessfulUpdate             rabbitmqcluster/hello-world                              updated resource hello-world-nodes of Type *v1.Service
2s          Normal    SuccessfulUpdate             rabbitmqcluster/hello-world                              updated resource hello-world of Type *v1.Service
2s          Normal    SuccessfulUpdate             rabbitmqcluster/hello-world                              updated resource hello-world-server of Type *v1.StatefulSet
