LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
2m11s       Normal    Completed                     job/hello-world-1-initdb                  Job completed
2m10s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
2m10s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m10s       Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
2m10s       Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
2m9s        Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m9s        Normal    Created                       pod/hello-world-1                         Created container: postgres
2m8s        Normal    Started                       pod/hello-world-1                         Started container postgres
111s        Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
111s        Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-bx8v6
111s        Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
111s        Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
111s        Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
108s        Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-2e66771b-ac48-466c-bc76-77731724e362
107s        Normal    Scheduled                     pod/hello-world-2-join-bx8v6              Successfully assigned rup-cnpg/hello-world-2-join-bx8v6 to reconcile-under-policy-multi-node-worker
106s        Normal    Pulled                        pod/hello-world-2-join-bx8v6              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
106s        Normal    Created                       pod/hello-world-2-join-bx8v6              Created container: bootstrap-controller
106s        Normal    Started                       pod/hello-world-2-join-bx8v6              Started container bootstrap-controller
106s        Normal    Pulled                        pod/hello-world-2-join-bx8v6              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
106s        Normal    Created                       pod/hello-world-2-join-bx8v6              Created container: join
105s        Normal    Started                       pod/hello-world-2-join-bx8v6              Started container join
99s         Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-multi-node-worker
99s         Normal    Completed                     job/hello-world-2-join                    Job completed
98s         Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
98s         Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
98s         Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
98s         Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
97s         Normal    Started                       pod/hello-world-2                         Started container postgres
97s         Normal    Created                       pod/hello-world-2                         Created container: postgres
86s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-glf7w" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
86s         Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-3
86s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world
84s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-htvdm" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
82s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-4jtkc" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
78s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-lwpsx" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
70s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-m99xf" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
58s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-3       waiting for first consumer to be created before binding
54s         Normal    SuccessfulCreate              job/hello-world-3-join                    Created pod: hello-world-3-join-fh4w4
54s         Normal    Provisioning                  persistentvolumeclaim/hello-world-3       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-3"
54s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-3       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
51s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-3       Successfully provisioned volume pvc-3ba5a9b9-28ec-4eea-98db-334a814b630b
50s         Normal    Started                       pod/hello-world-3-join-fh4w4              Started container bootstrap-controller
50s         Normal    Created                       pod/hello-world-3-join-fh4w4              Created container: bootstrap-controller
50s         Normal    Pulled                        pod/hello-world-3-join-fh4w4              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
50s         Normal    Scheduled                     pod/hello-world-3-join-fh4w4              Successfully assigned rup-cnpg/hello-world-3-join-fh4w4 to reconcile-under-policy-multi-node-worker2
49s         Normal    Started                       pod/hello-world-3-join-fh4w4              Started container join
49s         Normal    Created                       pod/hello-world-3-join-fh4w4              Created container: join
49s         Normal    Pulled                        pod/hello-world-3-join-fh4w4              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
45s         Normal    Completed                     job/hello-world-3-join                    Job completed
45s         Normal    Scheduled                     pod/hello-world-3                         Successfully assigned rup-cnpg/hello-world-3 to reconcile-under-policy-multi-node-worker2
44s         Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
44s         Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
44s         Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
43s         Normal    Started                       pod/hello-world-3                         Started container postgres
43s         Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
43s         Normal    Created                       pod/hello-world-3                         Created container: postgres
31s         Normal    Killing                       pod/hello-world-3                         Stopping container postgres
31s         Normal    Killing                       pod/hello-world-1                         Stopping container postgres
31s         Normal    Killing                       pod/hello-world-2                         Stopping container postgres
29s         Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: HTTP probe failed with statuscode: 500
22s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
22s         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
22s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
22s         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
22s         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
22s         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
21s         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
21s         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-szlbr
21s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
19s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-5ee37935-fbbc-4ec1-9236-4cc9cb6ec52a
18s         Normal    Scheduled                     pod/hello-world-1-initdb-szlbr            Successfully assigned rup-cnpg/hello-world-1-initdb-szlbr to reconcile-under-policy-multi-node-worker2
18s         Normal    Pulled                        pod/hello-world-1-initdb-szlbr            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
18s         Normal    Created                       pod/hello-world-1-initdb-szlbr            Created container: bootstrap-controller
17s         Normal    Started                       pod/hello-world-1-initdb-szlbr            Started container bootstrap-controller
16s         Normal    Started                       pod/hello-world-1-initdb-szlbr            Started container initdb
16s         Normal    Created                       pod/hello-world-1-initdb-szlbr            Created container: initdb
16s         Normal    Pulled                        pod/hello-world-1-initdb-szlbr            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
11s         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
11s         Normal    Completed                     job/hello-world-1-initdb                  Job completed
10s         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
10s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
10s         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
9s          Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
9s          Normal    Created                       pod/hello-world-1                         Created container: postgres
9s          Normal    Started                       pod/hello-world-1                         Started container postgres
