LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
61s         Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: Get "https://10.244.2.10:8000/readyz": dial tcp 10.244.2.10:8000: connect: connection refused
54s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
54s         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-jb56f
54s         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
54s         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
54s         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
54s         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
54s         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
54s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
54s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
52s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-996e4530-7d9e-4261-a32e-b27a2a59e41a
51s         Normal    Scheduled                     pod/hello-world-1-initdb-jb56f            Successfully assigned rup-cnpg/hello-world-1-initdb-jb56f to reconcile-under-policy-multi-node-worker2
50s         Normal    Created                       pod/hello-world-1-initdb-jb56f            Created container: bootstrap-controller
50s         Normal    Pulled                        pod/hello-world-1-initdb-jb56f            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
50s         Normal    Started                       pod/hello-world-1-initdb-jb56f            Started container bootstrap-controller
49s         Normal    Created                       pod/hello-world-1-initdb-jb56f            Created container: initdb
49s         Normal    Pulled                        pod/hello-world-1-initdb-jb56f            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
49s         Normal    Started                       pod/hello-world-1-initdb-jb56f            Started container initdb
44s         Normal    Completed                     job/hello-world-1-initdb                  Job completed
43s         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
43s         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
43s         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
43s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
42s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
42s         Normal    Created                       pod/hello-world-1                         Created container: postgres
41s         Normal    Started                       pod/hello-world-1                         Started container postgres
24s         Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
24s         Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-bx8v6
24s         Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
24s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
24s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
21s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-2e66771b-ac48-466c-bc76-77731724e362
20s         Normal    Scheduled                     pod/hello-world-2-join-bx8v6              Successfully assigned rup-cnpg/hello-world-2-join-bx8v6 to reconcile-under-policy-multi-node-worker
19s         Normal    Created                       pod/hello-world-2-join-bx8v6              Created container: bootstrap-controller
19s         Normal    Pulled                        pod/hello-world-2-join-bx8v6              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
19s         Normal    Created                       pod/hello-world-2-join-bx8v6              Created container: join
19s         Normal    Pulled                        pod/hello-world-2-join-bx8v6              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
19s         Normal    Started                       pod/hello-world-2-join-bx8v6              Started container bootstrap-controller
18s         Normal    Started                       pod/hello-world-2-join-bx8v6              Started container join
12s         Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-multi-node-worker
12s         Normal    Completed                     job/hello-world-2-join                    Job completed
11s         Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
11s         Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
11s         Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
11s         Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
10s         Normal    Started                       pod/hello-world-2                         Started container postgres
10s         Normal    Created                       pod/hello-world-2                         Created container: postgres
