LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
2m50s       Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m50s       Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
2m50s       Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
2m49s       Normal    Created                       pod/hello-world-3                         Created container: postgres
2m49s       Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m49s       Normal    Started                       pod/hello-world-3                         Started container postgres
2m37s       Normal    Killing                       pod/hello-world-2                         Stopping container postgres
2m37s       Normal    Killing                       pod/hello-world-1                         Stopping container postgres
2m37s       Normal    Killing                       pod/hello-world-3                         Stopping container postgres
2m31s       Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: HTTP probe failed with statuscode: 500
2m27s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
2m27s       Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
2m27s       Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-f5hv5
2m27s       Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
2m27s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
2m27s       Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
2m27s       Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
2m27s       Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
2m26s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
2m24s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-b610e957-3ac6-4e86-8990-979ad7ff1b2e
2m23s       Normal    Scheduled                     pod/hello-world-1-initdb-f5hv5            Successfully assigned rup-cnpg/hello-world-1-initdb-f5hv5 to reconcile-under-policy-multi-node-worker
2m22s       Normal    Started                       pod/hello-world-1-initdb-f5hv5            Started container initdb
2m22s       Normal    Created                       pod/hello-world-1-initdb-f5hv5            Created container: initdb
2m22s       Normal    Pulled                        pod/hello-world-1-initdb-f5hv5            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m22s       Normal    Started                       pod/hello-world-1-initdb-f5hv5            Started container bootstrap-controller
2m22s       Normal    Created                       pod/hello-world-1-initdb-f5hv5            Created container: bootstrap-controller
2m22s       Normal    Pulled                        pod/hello-world-1-initdb-f5hv5            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m17s       Normal    Completed                     job/hello-world-1-initdb                  Job completed
2m16s       Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
2m16s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker
2m16s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m16s       Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
2m15s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m15s       Normal    Created                       pod/hello-world-1                         Created container: postgres
2m15s       Normal    Started                       pod/hello-world-1                         Started container postgres
2m3s        Normal    Killing                       pod/hello-world-1                         Stopping container postgres
116s        Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: Get "https://10.244.2.10:8000/readyz": dial tcp 10.244.2.10:8000: connect: connection refused
109s        Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-jb56f
109s        Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
109s        Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
109s        Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
109s        Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
109s        Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
109s        Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
109s        Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
109s        Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
107s        Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-996e4530-7d9e-4261-a32e-b27a2a59e41a
106s        Normal    Scheduled                     pod/hello-world-1-initdb-jb56f            Successfully assigned rup-cnpg/hello-world-1-initdb-jb56f to reconcile-under-policy-multi-node-worker2
105s        Normal    Pulled                        pod/hello-world-1-initdb-jb56f            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
105s        Normal    Created                       pod/hello-world-1-initdb-jb56f            Created container: bootstrap-controller
105s        Normal    Started                       pod/hello-world-1-initdb-jb56f            Started container bootstrap-controller
104s        Normal    Pulled                        pod/hello-world-1-initdb-jb56f            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
104s        Normal    Created                       pod/hello-world-1-initdb-jb56f            Created container: initdb
104s        Normal    Started                       pod/hello-world-1-initdb-jb56f            Started container initdb
99s         Normal    Completed                     job/hello-world-1-initdb                  Job completed
98s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
98s         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
98s         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
98s         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
97s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
97s         Normal    Created                       pod/hello-world-1                         Created container: postgres
96s         Normal    Started                       pod/hello-world-1                         Started container postgres
79s         Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-bx8v6
79s         Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
79s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
79s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
79s         Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
76s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-2e66771b-ac48-466c-bc76-77731724e362
75s         Normal    Scheduled                     pod/hello-world-2-join-bx8v6              Successfully assigned rup-cnpg/hello-world-2-join-bx8v6 to reconcile-under-policy-multi-node-worker
74s         Normal    Pulled                        pod/hello-world-2-join-bx8v6              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
74s         Normal    Created                       pod/hello-world-2-join-bx8v6              Created container: join
74s         Normal    Pulled                        pod/hello-world-2-join-bx8v6              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
74s         Normal    Created                       pod/hello-world-2-join-bx8v6              Created container: bootstrap-controller
74s         Normal    Started                       pod/hello-world-2-join-bx8v6              Started container bootstrap-controller
73s         Normal    Started                       pod/hello-world-2-join-bx8v6              Started container join
67s         Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-multi-node-worker
67s         Normal    Completed                     job/hello-world-2-join                    Job completed
66s         Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
66s         Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
66s         Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
66s         Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
65s         Normal    Created                       pod/hello-world-2                         Created container: postgres
65s         Normal    Started                       pod/hello-world-2                         Started container postgres
54s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-glf7w" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
54s         Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-3
54s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world
52s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-htvdm" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
50s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-4jtkc" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
46s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-lwpsx" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
38s         Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-m99xf" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
26s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-3       waiting for first consumer to be created before binding
22s         Normal    SuccessfulCreate              job/hello-world-3-join                    Created pod: hello-world-3-join-fh4w4
22s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-3       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
22s         Normal    Provisioning                  persistentvolumeclaim/hello-world-3       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-3"
19s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-3       Successfully provisioned volume pvc-3ba5a9b9-28ec-4eea-98db-334a814b630b
18s         Normal    Scheduled                     pod/hello-world-3-join-fh4w4              Successfully assigned rup-cnpg/hello-world-3-join-fh4w4 to reconcile-under-policy-multi-node-worker2
18s         Normal    Pulled                        pod/hello-world-3-join-fh4w4              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
18s         Normal    Created                       pod/hello-world-3-join-fh4w4              Created container: bootstrap-controller
18s         Normal    Started                       pod/hello-world-3-join-fh4w4              Started container bootstrap-controller
17s         Normal    Created                       pod/hello-world-3-join-fh4w4              Created container: join
17s         Normal    Started                       pod/hello-world-3-join-fh4w4              Started container join
17s         Normal    Pulled                        pod/hello-world-3-join-fh4w4              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
13s         Normal    Scheduled                     pod/hello-world-3                         Successfully assigned rup-cnpg/hello-world-3 to reconcile-under-policy-multi-node-worker2
13s         Normal    Completed                     job/hello-world-3-join                    Job completed
12s         Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
12s         Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
12s         Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
11s         Normal    Started                       pod/hello-world-3                         Started container postgres
11s         Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
11s         Normal    Created                       pod/hello-world-3                         Created container: postgres
