LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
10m         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
10m         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
10m         Normal    Created                       pod/hello-world-1                         Created container: postgres
10m         Normal    Started                       pod/hello-world-1                         Started container postgres
10m         Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
10m         Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
10m         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
10m         Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-4mbml
10m         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
10m         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-eb1f1872-04c4-4a38-a8d8-933471f472ac
10m         Normal    Scheduled                     pod/hello-world-2-join-4mbml              Successfully assigned rup-cnpg/hello-world-2-join-4mbml to reconcile-under-policy-multi-node-worker
10m         Normal    Created                       pod/hello-world-2-join-4mbml              Created container: bootstrap-controller
10m         Normal    Pulled                        pod/hello-world-2-join-4mbml              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
10m         Normal    Started                       pod/hello-world-2-join-4mbml              Started container bootstrap-controller
9m59s       Normal    Pulling                       pod/hello-world-2-join-4mbml              Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
6m29s       Normal    Pulled                        pod/hello-world-2-join-4mbml              Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m29.599s (3m29.599s including waiting). Image size: 256044486 bytes.
6m29s       Normal    Created                       pod/hello-world-2-join-4mbml              Created container: join
6m29s       Normal    Started                       pod/hello-world-2-join-4mbml              Started container join
6m19s       Normal    Completed                     job/hello-world-2-join                    Job completed
6m19s       Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-multi-node-worker
6m18s       Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
6m18s       Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
6m18s       Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
6m17s       Normal    Created                       pod/hello-world-2                         Created container: postgres
6m17s       Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
6m17s       Normal    Started                       pod/hello-world-2                         Started container postgres
6m6s        Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-3
6m6s        Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world
6m6s        Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-q7r88" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
6m5s        Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-wl6s4" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
6m3s        Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-n686g" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
5m59s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-fcm87" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
5m51s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-df4sl" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
5m44s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-3       waiting for first consumer to be created before binding
5m35s       Normal    SuccessfulCreate              job/hello-world-3-join                    Created pod: hello-world-3-join-f9j6z
5m35s       Normal    Provisioning                  persistentvolumeclaim/hello-world-3       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-3"
5m35s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-3       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
5m32s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-3       Successfully provisioned volume pvc-d6308b4b-3942-4ea3-ab25-dff3b6071de0
5m31s       Normal    Scheduled                     pod/hello-world-3-join-f9j6z              Successfully assigned rup-cnpg/hello-world-3-join-f9j6z to reconcile-under-policy-multi-node-worker2
5m30s       Normal    Started                       pod/hello-world-3-join-f9j6z              Started container bootstrap-controller
5m30s       Normal    Created                       pod/hello-world-3-join-f9j6z              Created container: bootstrap-controller
5m30s       Normal    Pulled                        pod/hello-world-3-join-f9j6z              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
5m29s       Normal    Created                       pod/hello-world-3-join-f9j6z              Created container: join
5m29s       Normal    Pulled                        pod/hello-world-3-join-f9j6z              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
5m29s       Normal    Started                       pod/hello-world-3-join-f9j6z              Started container join
5m25s       Normal    Completed                     job/hello-world-3-join                    Job completed
5m24s       Normal    Scheduled                     pod/hello-world-3                         Successfully assigned rup-cnpg/hello-world-3 to reconcile-under-policy-multi-node-worker2
5m23s       Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
5m23s       Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
5m23s       Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
5m22s       Normal    Created                       pod/hello-world-3                         Created container: postgres
5m22s       Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
5m22s       Normal    Started                       pod/hello-world-3                         Started container postgres
5m10s       Normal    Killing                       pod/hello-world-2                         Stopping container postgres
5m10s       Normal    Killing                       pod/hello-world-1                         Stopping container postgres
5m10s       Normal    Killing                       pod/hello-world-3                         Stopping container postgres
5m4s        Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: HTTP probe failed with statuscode: 500
5m          Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
5m          Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-f5hv5
5m          Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
5m          Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
5m          Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
5m          Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
5m          Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
5m          Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
4m59s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
4m57s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-b610e957-3ac6-4e86-8990-979ad7ff1b2e
4m56s       Normal    Scheduled                     pod/hello-world-1-initdb-f5hv5            Successfully assigned rup-cnpg/hello-world-1-initdb-f5hv5 to reconcile-under-policy-multi-node-worker
4m55s       Normal    Started                       pod/hello-world-1-initdb-f5hv5            Started container initdb
4m55s       Normal    Pulled                        pod/hello-world-1-initdb-f5hv5            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m55s       Normal    Started                       pod/hello-world-1-initdb-f5hv5            Started container bootstrap-controller
4m55s       Normal    Created                       pod/hello-world-1-initdb-f5hv5            Created container: bootstrap-controller
4m55s       Normal    Pulled                        pod/hello-world-1-initdb-f5hv5            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m55s       Normal    Created                       pod/hello-world-1-initdb-f5hv5            Created container: initdb
4m50s       Normal    Completed                     job/hello-world-1-initdb                  Job completed
4m49s       Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
4m49s       Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
4m49s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m49s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker
4m48s       Normal    Started                       pod/hello-world-1                         Started container postgres
4m48s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m48s       Normal    Created                       pod/hello-world-1                         Created container: postgres
4m36s       Normal    Killing                       pod/hello-world-1                         Stopping container postgres
4m29s       Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: Get "https://10.244.2.10:8000/readyz": dial tcp 10.244.2.10:8000: connect: connection refused
4m22s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
4m22s       Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
4m22s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
4m22s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
4m22s       Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
4m22s       Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
4m22s       Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
4m22s       Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-jb56f
4m22s       Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
4m20s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-996e4530-7d9e-4261-a32e-b27a2a59e41a
4m19s       Normal    Scheduled                     pod/hello-world-1-initdb-jb56f            Successfully assigned rup-cnpg/hello-world-1-initdb-jb56f to reconcile-under-policy-multi-node-worker2
4m18s       Normal    Pulled                        pod/hello-world-1-initdb-jb56f            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m18s       Normal    Started                       pod/hello-world-1-initdb-jb56f            Started container bootstrap-controller
4m18s       Normal    Created                       pod/hello-world-1-initdb-jb56f            Created container: bootstrap-controller
4m17s       Normal    Started                       pod/hello-world-1-initdb-jb56f            Started container initdb
4m17s       Normal    Created                       pod/hello-world-1-initdb-jb56f            Created container: initdb
4m17s       Normal    Pulled                        pod/hello-world-1-initdb-jb56f            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m12s       Normal    Completed                     job/hello-world-1-initdb                  Job completed
4m11s       Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
4m11s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
4m11s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m11s       Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
4m10s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m10s       Normal    Created                       pod/hello-world-1                         Created container: postgres
4m9s        Normal    Started                       pod/hello-world-1                         Started container postgres
3m52s       Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
3m52s       Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-bx8v6
3m52s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
3m52s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
3m52s       Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
3m49s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-2e66771b-ac48-466c-bc76-77731724e362
3m48s       Normal    Scheduled                     pod/hello-world-2-join-bx8v6              Successfully assigned rup-cnpg/hello-world-2-join-bx8v6 to reconcile-under-policy-multi-node-worker
3m47s       Normal    Pulled                        pod/hello-world-2-join-bx8v6              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
3m47s       Normal    Created                       pod/hello-world-2-join-bx8v6              Created container: bootstrap-controller
3m47s       Normal    Started                       pod/hello-world-2-join-bx8v6              Started container bootstrap-controller
3m47s       Normal    Pulled                        pod/hello-world-2-join-bx8v6              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
3m47s       Normal    Created                       pod/hello-world-2-join-bx8v6              Created container: join
3m46s       Normal    Started                       pod/hello-world-2-join-bx8v6              Started container join
3m40s       Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-multi-node-worker
3m40s       Normal    Completed                     job/hello-world-2-join                    Job completed
3m39s       Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
3m39s       Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
3m39s       Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
3m39s       Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
3m38s       Normal    Started                       pod/hello-world-2                         Started container postgres
3m38s       Normal    Created                       pod/hello-world-2                         Created container: postgres
3m27s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-glf7w" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
3m27s       Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-3
3m27s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world
3m25s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-htvdm" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
3m23s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-4jtkc" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
3m19s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-lwpsx" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
3m11s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-m99xf" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
2m59s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-3       waiting for first consumer to be created before binding
2m55s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-3       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
2m55s       Normal    SuccessfulCreate              job/hello-world-3-join                    Created pod: hello-world-3-join-fh4w4
2m55s       Normal    Provisioning                  persistentvolumeclaim/hello-world-3       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-3"
2m52s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-3       Successfully provisioned volume pvc-3ba5a9b9-28ec-4eea-98db-334a814b630b
2m51s       Normal    Started                       pod/hello-world-3-join-fh4w4              Started container bootstrap-controller
2m51s       Normal    Scheduled                     pod/hello-world-3-join-fh4w4              Successfully assigned rup-cnpg/hello-world-3-join-fh4w4 to reconcile-under-policy-multi-node-worker2
2m51s       Normal    Pulled                        pod/hello-world-3-join-fh4w4              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m51s       Normal    Created                       pod/hello-world-3-join-fh4w4              Created container: bootstrap-controller
2m50s       Normal    Pulled                        pod/hello-world-3-join-fh4w4              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m50s       Normal    Started                       pod/hello-world-3-join-fh4w4              Started container join
2m50s       Normal    Created                       pod/hello-world-3-join-fh4w4              Created container: join
2m46s       Normal    Scheduled                     pod/hello-world-3                         Successfully assigned rup-cnpg/hello-world-3 to reconcile-under-policy-multi-node-worker2
2m46s       Normal    Completed                     job/hello-world-3-join                    Job completed
2m45s       Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
2m45s       Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
2m45s       Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m44s       Normal    Created                       pod/hello-world-3                         Created container: postgres
2m44s       Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m44s       Normal    Started                       pod/hello-world-3                         Started container postgres
2m32s       Normal    Killing                       pod/hello-world-2                         Stopping container postgres
2m32s       Normal    Killing                       pod/hello-world-3                         Stopping container postgres
2m32s       Normal    Killing                       pod/hello-world-1                         Stopping container postgres
2m30s       Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: HTTP probe failed with statuscode: 500
2m23s       Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
2m23s       Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
2m23s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
2m23s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
2m23s       Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
2m23s       Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
2m22s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
2m22s       Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
2m22s       Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-szlbr
2m20s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-5ee37935-fbbc-4ec1-9236-4cc9cb6ec52a
2m19s       Normal    Scheduled                     pod/hello-world-1-initdb-szlbr            Successfully assigned rup-cnpg/hello-world-1-initdb-szlbr to reconcile-under-policy-multi-node-worker2
2m19s       Normal    Pulled                        pod/hello-world-1-initdb-szlbr            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m19s       Normal    Created                       pod/hello-world-1-initdb-szlbr            Created container: bootstrap-controller
2m18s       Normal    Started                       pod/hello-world-1-initdb-szlbr            Started container bootstrap-controller
2m17s       Normal    Pulled                        pod/hello-world-1-initdb-szlbr            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m17s       Normal    Created                       pod/hello-world-1-initdb-szlbr            Created container: initdb
2m17s       Normal    Started                       pod/hello-world-1-initdb-szlbr            Started container initdb
2m12s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
2m12s       Normal    Completed                     job/hello-world-1-initdb                  Job completed
2m11s       Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
2m11s       Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
2m11s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m10s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m10s       Normal    Created                       pod/hello-world-1                         Created container: postgres
2m10s       Normal    Started                       pod/hello-world-1                         Started container postgres
119s        Normal    Killing                       pod/hello-world-1                         Stopping container postgres
106s        Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
106s        Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
106s        Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
106s        Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
106s        Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-b7wps
106s        Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
106s        Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
106s        Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
106s        Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
104s        Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-95c92ea5-6b1f-409e-baec-ceef786769b8
103s        Normal    Scheduled                     pod/hello-world-1-initdb-b7wps            Successfully assigned rup-cnpg/hello-world-1-initdb-b7wps to reconcile-under-policy-multi-node-worker2
102s        Normal    Pulled                        pod/hello-world-1-initdb-b7wps            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
102s        Normal    Started                       pod/hello-world-1-initdb-b7wps            Started container bootstrap-controller
102s        Normal    Created                       pod/hello-world-1-initdb-b7wps            Created container: bootstrap-controller
101s        Normal    Created                       pod/hello-world-1-initdb-b7wps            Created container: initdb
101s        Normal    Started                       pod/hello-world-1-initdb-b7wps            Started container initdb
101s        Normal    Pulled                        pod/hello-world-1-initdb-b7wps            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
96s         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
96s         Normal    Completed                     job/hello-world-1-initdb                  Job completed
95s         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
95s         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
95s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
94s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
94s         Normal    Started                       pod/hello-world-1                         Started container postgres
94s         Normal    Created                       pod/hello-world-1                         Created container: postgres
76s         Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
76s         Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-ltb9m
76s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
76s         Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
75s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
74s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-86d75e22-e403-4f7c-8710-614efa23cf92
73s         Normal    Scheduled                     pod/hello-world-2-join-ltb9m              Successfully assigned rup-cnpg/hello-world-2-join-ltb9m to reconcile-under-policy-multi-node-worker
72s         Normal    Pulled                        pod/hello-world-2-join-ltb9m              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
72s         Normal    Started                       pod/hello-world-2-join-ltb9m              Started container bootstrap-controller
72s         Normal    Created                       pod/hello-world-2-join-ltb9m              Created container: bootstrap-controller
71s         Normal    Pulled                        pod/hello-world-2-join-ltb9m              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
71s         Normal    Created                       pod/hello-world-2-join-ltb9m              Created container: join
71s         Normal    Started                       pod/hello-world-2-join-ltb9m              Started container join
66s         Normal    Completed                     job/hello-world-2-join                    Job completed
66s         Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-multi-node-worker
65s         Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
65s         Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
65s         Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
64s         Normal    Created                       pod/hello-world-2                         Created container: postgres
