LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
11m         Normal    Completed                     job/hello-world-1-initdb                  Job completed
10m         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
10m         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
10m         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
10m         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
10m         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
10m         Normal    Created                       pod/hello-world-1                         Created container: postgres
10m         Normal    Started                       pod/hello-world-1                         Started container postgres
10m         Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-4mbml
10m         Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
10m         Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
10m         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
10m         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
10m         Normal    Scheduled                     pod/hello-world-2-join-4mbml              Successfully assigned rup-cnpg/hello-world-2-join-4mbml to reconcile-under-policy-multi-node-worker
10m         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-eb1f1872-04c4-4a38-a8d8-933471f472ac
10m         Normal    Started                       pod/hello-world-2-join-4mbml              Started container bootstrap-controller
10m         Normal    Pulled                        pod/hello-world-2-join-4mbml              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
10m         Normal    Created                       pod/hello-world-2-join-4mbml              Created container: bootstrap-controller
10m         Normal    Pulling                       pod/hello-world-2-join-4mbml              Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
7m4s        Normal    Created                       pod/hello-world-2-join-4mbml              Created container: join
7m4s        Normal    Started                       pod/hello-world-2-join-4mbml              Started container join
7m4s        Normal    Pulled                        pod/hello-world-2-join-4mbml              Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m29.599s (3m29.599s including waiting). Image size: 256044486 bytes.
6m54s       Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-multi-node-worker
6m54s       Normal    Completed                     job/hello-world-2-join                    Job completed
6m53s       Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
6m53s       Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
6m53s       Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
6m52s       Normal    Started                       pod/hello-world-2                         Started container postgres
6m52s       Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
6m52s       Normal    Created                       pod/hello-world-2                         Created container: postgres
6m41s       Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-3
6m41s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-q7r88" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
6m41s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world
6m40s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-wl6s4" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
6m38s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-n686g" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
6m34s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-fcm87" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
6m26s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-df4sl" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
6m19s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-3       waiting for first consumer to be created before binding
6m10s       Normal    Provisioning                  persistentvolumeclaim/hello-world-3       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-3"
6m10s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-3       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
6m10s       Normal    SuccessfulCreate              job/hello-world-3-join                    Created pod: hello-world-3-join-f9j6z
6m7s        Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-3       Successfully provisioned volume pvc-d6308b4b-3942-4ea3-ab25-dff3b6071de0
6m6s        Normal    Scheduled                     pod/hello-world-3-join-f9j6z              Successfully assigned rup-cnpg/hello-world-3-join-f9j6z to reconcile-under-policy-multi-node-worker2
6m5s        Normal    Created                       pod/hello-world-3-join-f9j6z              Created container: bootstrap-controller
6m5s        Normal    Started                       pod/hello-world-3-join-f9j6z              Started container bootstrap-controller
6m5s        Normal    Pulled                        pod/hello-world-3-join-f9j6z              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
6m4s        Normal    Pulled                        pod/hello-world-3-join-f9j6z              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
6m4s        Normal    Created                       pod/hello-world-3-join-f9j6z              Created container: join
6m4s        Normal    Started                       pod/hello-world-3-join-f9j6z              Started container join
6m          Normal    Completed                     job/hello-world-3-join                    Job completed
5m59s       Normal    Scheduled                     pod/hello-world-3                         Successfully assigned rup-cnpg/hello-world-3 to reconcile-under-policy-multi-node-worker2
5m58s       Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
5m58s       Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
5m58s       Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
5m57s       Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
5m57s       Normal    Started                       pod/hello-world-3                         Started container postgres
5m57s       Normal    Created                       pod/hello-world-3                         Created container: postgres
5m45s       Normal    Killing                       pod/hello-world-1                         Stopping container postgres
5m45s       Normal    Killing                       pod/hello-world-3                         Stopping container postgres
5m45s       Normal    Killing                       pod/hello-world-2                         Stopping container postgres
5m39s       Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: HTTP probe failed with statuscode: 500
5m35s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
5m35s       Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
5m35s       Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
5m35s       Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
5m35s       Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-f5hv5
5m35s       Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
5m35s       Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
5m35s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
5m34s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
5m32s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-b610e957-3ac6-4e86-8990-979ad7ff1b2e
5m31s       Normal    Scheduled                     pod/hello-world-1-initdb-f5hv5            Successfully assigned rup-cnpg/hello-world-1-initdb-f5hv5 to reconcile-under-policy-multi-node-worker
5m30s       Normal    Created                       pod/hello-world-1-initdb-f5hv5            Created container: initdb
5m30s       Normal    Created                       pod/hello-world-1-initdb-f5hv5            Created container: bootstrap-controller
5m30s       Normal    Started                       pod/hello-world-1-initdb-f5hv5            Started container initdb
5m30s       Normal    Pulled                        pod/hello-world-1-initdb-f5hv5            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
5m30s       Normal    Started                       pod/hello-world-1-initdb-f5hv5            Started container bootstrap-controller
5m30s       Normal    Pulled                        pod/hello-world-1-initdb-f5hv5            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
5m25s       Normal    Completed                     job/hello-world-1-initdb                  Job completed
5m24s       Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
5m24s       Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
5m24s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
5m24s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker
5m23s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
5m23s       Normal    Created                       pod/hello-world-1                         Created container: postgres
5m23s       Normal    Started                       pod/hello-world-1                         Started container postgres
5m11s       Normal    Killing                       pod/hello-world-1                         Stopping container postgres
5m4s        Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: Get "https://10.244.2.10:8000/readyz": dial tcp 10.244.2.10:8000: connect: connection refused
4m57s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
4m57s       Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
4m57s       Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
4m57s       Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
4m57s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
4m57s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
4m57s       Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
4m57s       Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-jb56f
4m57s       Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
4m55s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-996e4530-7d9e-4261-a32e-b27a2a59e41a
4m54s       Normal    Scheduled                     pod/hello-world-1-initdb-jb56f            Successfully assigned rup-cnpg/hello-world-1-initdb-jb56f to reconcile-under-policy-multi-node-worker2
4m53s       Normal    Started                       pod/hello-world-1-initdb-jb56f            Started container bootstrap-controller
4m53s       Normal    Created                       pod/hello-world-1-initdb-jb56f            Created container: bootstrap-controller
4m53s       Normal    Pulled                        pod/hello-world-1-initdb-jb56f            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m52s       Normal    Created                       pod/hello-world-1-initdb-jb56f            Created container: initdb
4m52s       Normal    Pulled                        pod/hello-world-1-initdb-jb56f            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m52s       Normal    Started                       pod/hello-world-1-initdb-jb56f            Started container initdb
4m47s       Normal    Completed                     job/hello-world-1-initdb                  Job completed
4m46s       Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
4m46s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
4m46s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m46s       Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
4m45s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m45s       Normal    Created                       pod/hello-world-1                         Created container: postgres
4m44s       Normal    Started                       pod/hello-world-1                         Started container postgres
4m27s       Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
4m27s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
4m27s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
4m27s       Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-bx8v6
4m27s       Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
4m24s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-2e66771b-ac48-466c-bc76-77731724e362
4m23s       Normal    Scheduled                     pod/hello-world-2-join-bx8v6              Successfully assigned rup-cnpg/hello-world-2-join-bx8v6 to reconcile-under-policy-multi-node-worker
4m22s       Normal    Pulled                        pod/hello-world-2-join-bx8v6              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m22s       Normal    Created                       pod/hello-world-2-join-bx8v6              Created container: bootstrap-controller
4m22s       Normal    Started                       pod/hello-world-2-join-bx8v6              Started container bootstrap-controller
4m22s       Normal    Pulled                        pod/hello-world-2-join-bx8v6              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m22s       Normal    Created                       pod/hello-world-2-join-bx8v6              Created container: join
4m21s       Normal    Started                       pod/hello-world-2-join-bx8v6              Started container join
4m15s       Normal    Completed                     job/hello-world-2-join                    Job completed
4m15s       Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-multi-node-worker
4m14s       Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m14s       Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m14s       Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
4m14s       Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
4m13s       Normal    Started                       pod/hello-world-2                         Started container postgres
4m13s       Normal    Created                       pod/hello-world-2                         Created container: postgres
4m2s        Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-glf7w" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
4m2s        Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world
4m2s        Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-3
4m          Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-htvdm" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
3m58s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-4jtkc" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
3m54s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-lwpsx" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
3m46s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-m99xf" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
3m34s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-3       waiting for first consumer to be created before binding
3m30s       Normal    SuccessfulCreate              job/hello-world-3-join                    Created pod: hello-world-3-join-fh4w4
3m30s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-3       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
3m30s       Normal    Provisioning                  persistentvolumeclaim/hello-world-3       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-3"
3m27s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-3       Successfully provisioned volume pvc-3ba5a9b9-28ec-4eea-98db-334a814b630b
3m26s       Normal    Pulled                        pod/hello-world-3-join-fh4w4              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
3m26s       Normal    Created                       pod/hello-world-3-join-fh4w4              Created container: bootstrap-controller
3m26s       Normal    Started                       pod/hello-world-3-join-fh4w4              Started container bootstrap-controller
3m26s       Normal    Scheduled                     pod/hello-world-3-join-fh4w4              Successfully assigned rup-cnpg/hello-world-3-join-fh4w4 to reconcile-under-policy-multi-node-worker2
3m25s       Normal    Started                       pod/hello-world-3-join-fh4w4              Started container join
3m25s       Normal    Created                       pod/hello-world-3-join-fh4w4              Created container: join
3m25s       Normal    Pulled                        pod/hello-world-3-join-fh4w4              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
3m21s       Normal    Scheduled                     pod/hello-world-3                         Successfully assigned rup-cnpg/hello-world-3 to reconcile-under-policy-multi-node-worker2
3m21s       Normal    Completed                     job/hello-world-3-join                    Job completed
3m20s       Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
3m20s       Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
3m20s       Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
3m19s       Normal    Created                       pod/hello-world-3                         Created container: postgres
3m19s       Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
3m19s       Normal    Started                       pod/hello-world-3                         Started container postgres
3m7s        Normal    Killing                       pod/hello-world-3                         Stopping container postgres
3m7s        Normal    Killing                       pod/hello-world-1                         Stopping container postgres
3m7s        Normal    Killing                       pod/hello-world-2                         Stopping container postgres
3m5s        Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: HTTP probe failed with statuscode: 500
2m58s       Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
2m58s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
2m58s       Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
2m58s       Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
2m58s       Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
2m58s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
2m57s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
2m57s       Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
2m57s       Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-szlbr
2m55s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-5ee37935-fbbc-4ec1-9236-4cc9cb6ec52a
2m54s       Normal    Created                       pod/hello-world-1-initdb-szlbr            Created container: bootstrap-controller
2m54s       Normal    Pulled                        pod/hello-world-1-initdb-szlbr            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m54s       Normal    Scheduled                     pod/hello-world-1-initdb-szlbr            Successfully assigned rup-cnpg/hello-world-1-initdb-szlbr to reconcile-under-policy-multi-node-worker2
2m53s       Normal    Started                       pod/hello-world-1-initdb-szlbr            Started container bootstrap-controller
2m52s       Normal    Pulled                        pod/hello-world-1-initdb-szlbr            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m52s       Normal    Created                       pod/hello-world-1-initdb-szlbr            Created container: initdb
2m52s       Normal    Started                       pod/hello-world-1-initdb-szlbr            Started container initdb
2m47s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
2m47s       Normal    Completed                     job/hello-world-1-initdb                  Job completed
2m46s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m46s       Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
2m46s       Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
2m45s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m45s       Normal    Created                       pod/hello-world-1                         Created container: postgres
2m45s       Normal    Started                       pod/hello-world-1                         Started container postgres
2m34s       Normal    Killing                       pod/hello-world-1                         Stopping container postgres
2m21s       Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
2m21s       Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
2m21s       Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
2m21s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
2m21s       Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
2m21s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
2m21s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
2m21s       Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-b7wps
2m21s       Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
2m19s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-95c92ea5-6b1f-409e-baec-ceef786769b8
2m18s       Normal    Scheduled                     pod/hello-world-1-initdb-b7wps            Successfully assigned rup-cnpg/hello-world-1-initdb-b7wps to reconcile-under-policy-multi-node-worker2
2m17s       Normal    Created                       pod/hello-world-1-initdb-b7wps            Created container: bootstrap-controller
2m17s       Normal    Pulled                        pod/hello-world-1-initdb-b7wps            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m17s       Normal    Started                       pod/hello-world-1-initdb-b7wps            Started container bootstrap-controller
2m16s       Normal    Pulled                        pod/hello-world-1-initdb-b7wps            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m16s       Normal    Started                       pod/hello-world-1-initdb-b7wps            Started container initdb
2m16s       Normal    Created                       pod/hello-world-1-initdb-b7wps            Created container: initdb
2m11s       Normal    Completed                     job/hello-world-1-initdb                  Job completed
2m11s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
2m10s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m10s       Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
2m10s       Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
2m9s        Normal    Created                       pod/hello-world-1                         Created container: postgres
2m9s        Normal    Started                       pod/hello-world-1                         Started container postgres
2m9s        Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
111s        Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
111s        Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-ltb9m
111s        Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
111s        Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
110s        Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
109s        Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-86d75e22-e403-4f7c-8710-614efa23cf92
108s        Normal    Scheduled                     pod/hello-world-2-join-ltb9m              Successfully assigned rup-cnpg/hello-world-2-join-ltb9m to reconcile-under-policy-multi-node-worker
107s        Normal    Started                       pod/hello-world-2-join-ltb9m              Started container bootstrap-controller
107s        Normal    Created                       pod/hello-world-2-join-ltb9m              Created container: bootstrap-controller
107s        Normal    Pulled                        pod/hello-world-2-join-ltb9m              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
106s        Normal    Started                       pod/hello-world-2-join-ltb9m              Started container join
106s        Normal    Created                       pod/hello-world-2-join-ltb9m              Created container: join
106s        Normal    Pulled                        pod/hello-world-2-join-ltb9m              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
101s        Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-multi-node-worker
101s        Normal    Completed                     job/hello-world-2-join                    Job completed
100s        Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
100s        Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
100s        Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
