LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
4m33s       Normal    Scheduled                     pod/hello-world-3-join-9lxnp              Successfully assigned rup-cnpg/hello-world-3-join-9lxnp to reconcile-under-policy-single-node-control-plane
4m32s       Normal    Created                       pod/hello-world-3-join-9lxnp              Created container: join
4m32s       Normal    Started                       pod/hello-world-3-join-9lxnp              Started container join
4m32s       Normal    Pulled                        pod/hello-world-3-join-9lxnp              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m32s       Normal    Started                       pod/hello-world-3-join-9lxnp              Started container bootstrap-controller
4m29s       Normal    Completed                     job/hello-world-3-join                    Job completed
4m28s       Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m28s       Normal    Scheduled                     pod/hello-world-3                         Successfully assigned rup-cnpg/hello-world-3 to reconcile-under-policy-single-node-control-plane
4m28s       Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
4m28s       Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
4m27s       Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m27s       Normal    Created                       pod/hello-world-3                         Created container: postgres
4m27s       Normal    Started                       pod/hello-world-3                         Started container postgres
4m17s       Normal    Killing                       pod/hello-world-1                         Stopping container postgres
4m17s       Normal    Killing                       pod/hello-world-2                         Stopping container postgres
4m16s       Normal    Killing                       pod/hello-world-3                         Stopping container postgres
4m8s        Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-65cdv
4m8s        Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
4m8s        Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
4m8s        Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
4m8s        Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
4m8s        Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
4m8s        Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
4m8s        Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
4m7s        Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
4m5s        Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-49b652ce-22af-44ac-a3ac-664611367fca
4m4s        Normal    Created                       pod/hello-world-1-initdb-65cdv            Created container: bootstrap-controller
4m4s        Normal    Scheduled                     pod/hello-world-1-initdb-65cdv            Successfully assigned rup-cnpg/hello-world-1-initdb-65cdv to reconcile-under-policy-single-node-control-plane
4m4s        Normal    Pulled                        pod/hello-world-1-initdb-65cdv            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m3s        Normal    Started                       pod/hello-world-1-initdb-65cdv            Started container initdb
4m3s        Normal    Created                       pod/hello-world-1-initdb-65cdv            Created container: initdb
4m3s        Normal    Pulled                        pod/hello-world-1-initdb-65cdv            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m3s        Normal    Started                       pod/hello-world-1-initdb-65cdv            Started container bootstrap-controller
3m58s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-single-node-control-plane
3m58s       Normal    Completed                     job/hello-world-1-initdb                  Job completed
3m57s       Normal    Started                       pod/hello-world-1                         Started container postgres
3m57s       Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
3m57s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
3m57s       Normal    Created                       pod/hello-world-1                         Created container: postgres
3m57s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
3m57s       Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
3m44s       Normal    Killing                       pod/hello-world-1                         Stopping container postgres
3m44s       Warning   FailedToUpdateEndpoint        endpoints/hello-world-rw                  Failed to update endpoint rup-cnpg/hello-world-rw: Operation cannot be fulfilled on endpoints "hello-world-rw": StorageError: invalid object, Code: 4, Key: /registry/services/endpoints/rup-cnpg/hello-world-rw, ResourceVersion: 0, AdditionalErrorMsg: Precondition failed: UID in precondition: de82d318-f860-434e-8266-3c8c4ccc1a0e, UID in object meta:
3m32s       Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-hntd5
3m32s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
3m32s       Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
3m32s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
3m32s       Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
3m32s       Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
3m32s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
3m32s       Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
3m32s       Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
3m29s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-ce5ae9c0-0581-4bbb-852c-6b9f83911f65
3m28s       Normal    Scheduled                     pod/hello-world-1-initdb-hntd5            Successfully assigned rup-cnpg/hello-world-1-initdb-hntd5 to reconcile-under-policy-single-node-control-plane
3m28s       Normal    Pulled                        pod/hello-world-1-initdb-hntd5            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
3m28s       Normal    Created                       pod/hello-world-1-initdb-hntd5            Created container: bootstrap-controller
3m28s       Normal    Started                       pod/hello-world-1-initdb-hntd5            Started container bootstrap-controller
3m27s       Normal    Created                       pod/hello-world-1-initdb-hntd5            Created container: initdb
3m27s       Normal    Pulled                        pod/hello-world-1-initdb-hntd5            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
3m26s       Normal    Started                       pod/hello-world-1-initdb-hntd5            Started container initdb
3m22s       Normal    Completed                     job/hello-world-1-initdb                  Job completed
3m21s       Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
3m21s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
3m21s       Normal    Created                       pod/hello-world-1                         Created container: postgres
3m21s       Normal    Started                       pod/hello-world-1                         Started container postgres
3m21s       Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
3m21s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
3m21s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-single-node-control-plane
3m3s        Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
3m3s        Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
3m3s        Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
3m3s        Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
3m3s        Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-nczr4
3m1s        Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-418ed9ea-cead-4e65-b5e8-731bf6286d3d
3m          Normal    Scheduled                     pod/hello-world-2-join-nczr4              Successfully assigned rup-cnpg/hello-world-2-join-nczr4 to reconcile-under-policy-single-node-control-plane
3m          Normal    Started                       pod/hello-world-2-join-nczr4              Started container bootstrap-controller
3m          Normal    Created                       pod/hello-world-2-join-nczr4              Created container: bootstrap-controller
3m          Normal    Pulled                        pod/hello-world-2-join-nczr4              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m59s       Normal    Created                       pod/hello-world-2-join-nczr4              Created container: join
2m59s       Normal    Pulled                        pod/hello-world-2-join-nczr4              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m58s       Normal    Started                       pod/hello-world-2-join-nczr4              Started container join
2m53s       Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
2m53s       Normal    Created                       pod/hello-world-2                         Created container: postgres
2m53s       Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m53s       Normal    Completed                     job/hello-world-2-join                    Job completed
2m53s       Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m53s       Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
2m53s       Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-single-node-control-plane
2m52s       Normal    Started                       pod/hello-world-2                         Started container postgres
2m41s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world
2m40s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-jjm6r" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
2m40s       Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-3
2m39s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-8lkv2" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
2m37s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-gn52h" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
2m33s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-26v8s" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
2m25s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-rn5nr" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
2m13s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-3       waiting for first consumer to be created before binding
2m9s        Normal    Provisioning                  persistentvolumeclaim/hello-world-3       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-3"
2m9s        Normal    SuccessfulCreate              job/hello-world-3-join                    Created pod: hello-world-3-join-mp2jf
2m9s        Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-3       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
2m6s        Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-3       Successfully provisioned volume pvc-d6f18ae3-5a40-46c1-b0e5-8d107c36e3d8
2m5s        Normal    Created                       pod/hello-world-3-join-mp2jf              Created container: bootstrap-controller
2m5s        Normal    Pulled                        pod/hello-world-3-join-mp2jf              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m5s        Normal    Scheduled                     pod/hello-world-3-join-mp2jf              Successfully assigned rup-cnpg/hello-world-3-join-mp2jf to reconcile-under-policy-single-node-control-plane
2m4s        Normal    Started                       pod/hello-world-3-join-mp2jf              Started container bootstrap-controller
2m3s        Normal    Pulled                        pod/hello-world-3-join-mp2jf              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m3s        Normal    Created                       pod/hello-world-3-join-mp2jf              Created container: join
2m3s        Normal    Started                       pod/hello-world-3-join-mp2jf              Started container join
119s        Normal    Scheduled                     pod/hello-world-3                         Successfully assigned rup-cnpg/hello-world-3 to reconcile-under-policy-single-node-control-plane
119s        Normal    Completed                     job/hello-world-3-join                    Job completed
118s        Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
118s        Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
118s        Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
117s        Normal    Started                       pod/hello-world-3                         Started container postgres
117s        Normal    Created                       pod/hello-world-3                         Created container: postgres
117s        Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
106s        Normal    Killing                       pod/hello-world-3                         Stopping container postgres
106s        Warning   FailedToUpdateEndpoint        endpoints/hello-world-rw                  Failed to update endpoint rup-cnpg/hello-world-rw: Operation cannot be fulfilled on endpoints "hello-world-rw": StorageError: invalid object, Code: 4, Key: /registry/services/endpoints/rup-cnpg/hello-world-rw, ResourceVersion: 0, AdditionalErrorMsg: Precondition failed: UID in precondition: c8115200-d98c-4c07-839a-9db5e39eb3f8, UID in object meta:
106s        Normal    Killing                       pod/hello-world-2                         Stopping container postgres
105s        Normal    Killing                       pod/hello-world-1                         Stopping container postgres
101s        Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: HTTP probe failed with statuscode: 500
96s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
96s         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
96s         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
96s         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
95s         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-2r2g9
95s         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
95s         Normal    WaitForPodScheduled           persistentvolumeclaim/hello-world-1       waiting for pod hello-world-1-initdb-2r2g9 to be scheduled
95s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
95s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
95s         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
92s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-8c108ef9-50f0-4f7a-8ff9-b8d0c79c961d
91s         Normal    Pulled                        pod/hello-world-1-initdb-2r2g9            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
91s         Normal    Scheduled                     pod/hello-world-1-initdb-2r2g9            Successfully assigned rup-cnpg/hello-world-1-initdb-2r2g9 to reconcile-under-policy-single-node-control-plane
90s         Normal    Created                       pod/hello-world-1-initdb-2r2g9            Created container: bootstrap-controller
90s         Normal    Started                       pod/hello-world-1-initdb-2r2g9            Started container bootstrap-controller
89s         Normal    Pulled                        pod/hello-world-1-initdb-2r2g9            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
89s         Normal    Created                       pod/hello-world-1-initdb-2r2g9            Created container: initdb
89s         Normal    Started                       pod/hello-world-1-initdb-2r2g9            Started container initdb
84s         Normal    Completed                     job/hello-world-1-initdb                  Job completed
84s         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-single-node-control-plane
83s         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
83s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
83s         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
82s         Normal    Started                       pod/hello-world-1                         Started container postgres
82s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
82s         Normal    Created                       pod/hello-world-1                         Created container: postgres
70s         Normal    Killing                       pod/hello-world-1                         Stopping container postgres
63s         Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: Get "https://10.244.0.38:8000/readyz": dial tcp 10.244.0.38:8000: connect: connection refused
56s         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-xw56h
56s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
56s         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
56s         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
56s         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
56s         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
56s         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
56s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
56s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
53s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-7c9cbb23-cfa0-4a9c-a225-1bdcedc15b32
52s         Normal    Scheduled                     pod/hello-world-1-initdb-xw56h            Successfully assigned rup-cnpg/hello-world-1-initdb-xw56h to reconcile-under-policy-single-node-control-plane
51s         Normal    Started                       pod/hello-world-1-initdb-xw56h            Started container bootstrap-controller
51s         Normal    Created                       pod/hello-world-1-initdb-xw56h            Created container: bootstrap-controller
51s         Normal    Pulled                        pod/hello-world-1-initdb-xw56h            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
50s         Normal    Created                       pod/hello-world-1-initdb-xw56h            Created container: initdb
50s         Normal    Started                       pod/hello-world-1-initdb-xw56h            Started container initdb
50s         Normal    Pulled                        pod/hello-world-1-initdb-xw56h            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
44s         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-single-node-control-plane
44s         Normal    Completed                     job/hello-world-1-initdb                  Job completed
43s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
43s         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
43s         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
42s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
42s         Normal    Created                       pod/hello-world-1                         Created container: postgres
42s         Normal    Started                       pod/hello-world-1                         Started container postgres
23s         Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
23s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
23s         Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-xhjpz
23s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
23s         Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
20s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-75b3ef8a-be86-4b15-b98e-4e7935abb762
19s         Normal    Created                       pod/hello-world-2-join-xhjpz              Created container: bootstrap-controller
19s         Normal    Scheduled                     pod/hello-world-2-join-xhjpz              Successfully assigned rup-cnpg/hello-world-2-join-xhjpz to reconcile-under-policy-single-node-control-plane
19s         Normal    Pulled                        pod/hello-world-2-join-xhjpz              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
18s         Normal    Created                       pod/hello-world-2-join-xhjpz              Created container: join
18s         Normal    Pulled                        pod/hello-world-2-join-xhjpz              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
18s         Normal    Started                       pod/hello-world-2-join-xhjpz              Started container bootstrap-controller
17s         Normal    Started                       pod/hello-world-2-join-xhjpz              Started container join
12s         Normal    Completed                     job/hello-world-2-join                    Job completed
